date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2022-12-10,Asus,LAPTOP_ASUS_SERIES,57540.0,17680.1,43680.0,0,0,67815.0,64218.75,60108.75
2022-12-17,Dell,LAPTOP_DELL_SERIES,67815.0,48054.1,47520.0,0,0,64218.75,60108.75,57540.0
2022-12-17,HP,LAPTOP_HP_SERIES,64218.75,76478.9,46250.0,0,0,67815.0,60108.75,57540.0
2022-12-17,Lenovo,LAPTOP_LENOVO_SERIES,60108.75,46073.7,44460.0,0,0,67815.0,64218.75,57540.0
2022-12-17,Asus,LAPTOP_ASUS_SERIES,57540.0,16476.4,43680.0,0,0,67815.0,64218.75,60108.75
2022-12-24,Dell,LAPTOP_DELL_SERIES,67815.0,48930.7,47520.0,0,0,64218.75,60108.75,57540.0
2022-12-24,HP,LAPTOP_HP_SERIES,64218.75,79404.8,46250.0,0,0,67815.0,60108.75,57540.0
2022-12-24,Lenovo,LAPTOP_LENOVO_SERIES,60108.75,47764.6,44460.0,0,0,67815.0,64218.75,57540.0
2022-12-24,Asus,LAPTOP_ASUS_SERIES,57540.0,17653.5,43680.0,0,0,67815.0,64218.75,60108.75
2022-12-31,Dell,LAPTOP_DELL_SERIES,67815.0,51003.4,47520.0,0,0,64218.75,60108.75,57540.0
2022-12-31,HP,LAPTOP_HP_SERIES,64218.75,77185.0,46250.0,0,0,67815.0,60108.75,57540.0
2022-12-31,Lenovo,LAPTOP_LENOVO_SERIES,60108.75,49262.2,44460.0,0,0,67815.0,64218.75,57540.0
2022-12-31,Asus,LAPTOP_ASUS_SERIES,57540.0,17244.2,43680.0,0,0,67815.0,64218.75,60108.75
2023-01-07,Dell,LAPTOP_DELL_SERIES,63212.5,54893.4,46800.0,0,1,59808.75,55918.75,53487.5
2023-01-07,HP,LAPTOP_HP_SERIES,59808.75,107561.2,45510.0,0,1,63212.5,55918.75,53487.5
2023-01-07,Lenovo,LAPTOP_LENOVO_SERIES,55918.75,59042.1,43700.0,0,1,63212.5,59808.75,53487.5
2023-01-07,Asus,LAPTOP_ASUS_SERIES,49208.5,40787.5,42900.0,1,1,63212.5,59808.75,55918.75
2023-01-14,Dell,LAPTOP_DELL_SERIES,63212.5,52419.6,46800.0,0,1,59808.75,55918.75,53487.5
2023-01-14,HP,LAPTOP_HP_SERIES,59808.75,105754.9,45510.0,0,1,63212.5,55918.75,53487.5
2023-01-14,Lenovo,LAPTOP_LENOVO_SERIES,51445.25,82128.2,43700.0,1,1,63212.5,59808.75,53487.5
2023-01-14,Asus,LAPTOP_ASUS_SERIES,53487.5,28823.7,42900.0,0,1,63212.5,59808.75,55918.75
2023-01-21,Dell,LAPTOP_DELL_SERIES,63212.5,50977.1,46800.0,0,1,59808.75,55918.75,53487.5
2023-01-21,HP,LAPTOP_HP_SERIES,55024.05,157188.3,45510.0,1,1,63212.5,55918.75,53487.5
2023-01-21,Lenovo,LAPTOP_LENOVO_SERIES,55918.75,55879.8,43700.0,0,1,63212.5,59808.75,53487.5
2023-01-21,Asus,LAPTOP_ASUS_SERIES,53487.5,28860.5,42900.0,0,1,63212.5,59808.75,55918.75
2023-01-28,Dell,LAPTOP_DELL_SERIES,63212.5,52271.9,46800.0,0,1,59808.75,55918.75,53487.5
2023-01-28,HP,LAPTOP_HP_SERIES,55024.05,153384.9,45510.0,1,1,63212.5,55918.75,53487.5
2023-01-28,Lenovo,LAPTOP_LENOVO_SERIES,51445.25,81427.5,43700.0,1,1,63212.5,59808.75,53487.5
2023-01-28,Asus,LAPTOP_ASUS_SERIES,53487.5,28347.0,42900.0,0,1,63212.5,59808.75,55918.75
2023-02-04,Dell,LAPTOP_DELL_SERIES,63537.5,45214.4,46800.0,0,0,60116.25,56206.25,53762.5
2023-02-04,HP,LAPTOP_HP_SERIES,60116.25,93295.6,45510.0,0,0,63537.5,56206.25,53762.5
2023-02-04,Lenovo,LAPTOP_LENOVO_SERIES,56206.25,49456.1,43700.0,0,0,63537.5,60116.25,53762.5
2023-02-04,Asus,LAPTOP_ASUS_SERIES,53762.5,23895.6,42900.0,0,0,63537.5,60116.25,56206.25
2023-02-11,Dell,LAPTOP_DELL_SERIES,63537.5,44705.8,46800.0,0,0,60116.25,56206.25,53762.5
2023-02-11,HP,LAPTOP_HP_SERIES,60116.25,96202.4,45510.0,0,0,63537.5,56206.25,53762.5
2023-02-11,Lenovo,LAPTOP_LENOVO_SERIES,56206.25,49325.5,43700.0,0,0,63537.5,60116.25,53762.5
2023-02-11,Asus,LAPTOP_ASUS_SERIES,53762.5,22839.8,42900.0,0,0,63537.5,60116.25,56206.25
2023-02-18,Dell,LAPTOP_DELL_SERIES,63537.5,44890.1,46800.0,0,0,60116.25,56206.25,53762.5
2023-02-18,HP,LAPTOP_HP_SERIES,60116.25,93739.6,45510.0,0,0,63537.5,56206.25,53762.5
2023-02-18,Lenovo,LAPTOP_LENOVO_SERIES,56206.25,49963.6,43700.0,0,0,63537.5,60116.25,53762.5
2023-02-18,Asus,LAPTOP_ASUS_SERIES,53762.5,22615.7,42900.0,0,0,63537.5,60116.25,56206.25
2023-02-25,Dell,LAPTOP_DELL_SERIES,58454.5,64437.4,46800.0,1,0,60116.25,56206.25,53762.5
2023-02-25,HP,LAPTOP_HP_SERIES,60116.25,89199.1,45510.0,0,0,63537.5,56206.25,53762.5
2023-02-25,Lenovo,LAPTOP_LENOVO_SERIES,56206.25,48842.3,43700.0,0,0,63537.5,60116.25,53762.5
2023-02-25,Asus,LAPTOP_ASUS_SERIES,49461.5,33790.1,42900.0,1,0,63537.5,60116.25,56206.25
2023-03-04,Dell,LAPTOP_DELL_SERIES,63862.5,52331.8,46800.0,0,1,60423.75,56493.75,54037.5
2023-03-04,HP,LAPTOP_HP_SERIES,60423.75,110253.8,45510.0,0,1,63862.5,56493.75,54037.5
2023-03-04,Lenovo,LAPTOP_LENOVO_SERIES,56493.75,59274.3,43700.0,0,1,63862.5,60423.75,54037.5
2023-03-04,Asus,LAPTOP_ASUS_SERIES,54037.5,28609.6,42900.0,0,1,63862.5,60423.75,56493.75
2023-03-11,Dell,LAPTOP_DELL_SERIES,63862.5,53492.3,46800.0,0,1,60423.75,56493.75,54037.5
2023-03-11,HP,LAPTOP_HP_SERIES,60423.75,109224.2,45510.0,0,1,63862.5,56493.75,54037.5
2023-03-11,Lenovo,LAPTOP_LENOVO_SERIES,56493.75,56998.3,43700.0,0,1,63862.5,60423.75,54037.5
2023-03-11,Asus,LAPTOP_ASUS_SERIES,54037.5,26916.4,42900.0,0,1,63862.5,60423.75,56493.75
2023-03-18,Dell,LAPTOP_DELL_SERIES,63862.5,54762.2,46800.0,0,1,60423.75,56493.75,54037.5
2023-03-18,HP,LAPTOP_HP_SERIES,60423.75,111096.3,45510.0,0,1,63862.5,56493.75,54037.5
2023-03-18,Lenovo,LAPTOP_LENOVO_SERIES,56493.75,58856.5,43700.0,0,1,63862.5,60423.75,54037.5
2023-03-18,Asus,LAPTOP_ASUS_SERIES,54037.5,28581.9,42900.0,0,1,63862.5,60423.75,56493.75
2023-03-25,Dell,LAPTOP_DELL_SERIES,63862.5,53290.4,46800.0,0,1,60423.75,56493.75,54037.5
2023-03-25,HP,LAPTOP_HP_SERIES,60423.75,112998.2,45510.0,0,1,63862.5,56493.75,54037.5
2023-03-25,Lenovo,LAPTOP_LENOVO_SERIES,56493.75,57939.2,43700.0,0,1,63862.5,60423.75,54037.5
2023-03-25,Asus,LAPTOP_ASUS_SERIES,49714.5,41068.0,42900.0,1,1,63862.5,60423.75,56493.75
2023-04-01,Dell,LAPTOP_DELL_SERIES,64187.5,43250.7,46800.0,0,0,60731.25,56781.25,54312.5
2023-04-01,HP,LAPTOP_HP_SERIES,60731.25,89693.8,45510.0,0,0,64187.5,56781.25,54312.5
2023-04-01,Lenovo,LAPTOP_LENOVO_SERIES,56781.25,47676.5,43700.0,0,0,64187.5,60731.25,54312.5
2023-04-01,Asus,LAPTOP_ASUS_SERIES,54312.5,22925.2,42900.0,0,0,64187.5,60731.25,56781.25
2023-04-08,Dell,LAPTOP_DELL_SERIES,64187.5,42374.2,46800.0,0,0,60731.25,56781.25,54312.5
2023-04-08,HP,LAPTOP_HP_SERIES,60731.25,91194.5,45510.0,0,0,64187.5,56781.25,54312.5
2023-04-08,Lenovo,LAPTOP_LENOVO_SERIES,56781.25,45616.7,43700.0,0,0,64187.5,60731.25,54312.5
2023-04-08,Asus,LAPTOP_ASUS_SERIES,54312.5,22045.0,42900.0,0,0,64187.5,60731.25,56781.25
2023-04-15,Dell,LAPTOP_DELL_SERIES,64187.5,43529.4,46800.0,0,0,60731.25,56781.25,54312.5
2023-04-15,HP,LAPTOP_HP_SERIES,60731.25,87735.8,45510.0,0,0,64187.5,56781.25,54312.5
2023-04-15,Lenovo,LAPTOP_LENOVO_SERIES,52238.75,67487.5,43700.0,1,0,64187.5,60731.25,54312.5
2023-04-15,Asus,LAPTOP_ASUS_SERIES,54312.5,22763.7,42900.0,0,0,64187.5,60731.25,56781.25
2023-04-22,Dell,LAPTOP_DELL_SERIES,64187.5,42118.5,46800.0,0,0,60731.25,56781.25,54312.5
2023-04-22,HP,LAPTOP_HP_SERIES,60731.25,85900.0,45510.0,0,0,64187.5,56781.25,54312.5
2023-04-22,Lenovo,LAPTOP_LENOVO_SERIES,56781.25,46651.6,43700.0,0,0,64187.5,60731.25,54312.5
2023-04-22,Asus,LAPTOP_ASUS_SERIES,54312.5,22408.9,42900.0,0,0,64187.5,60731.25,56781.25
2023-04-29,Dell,LAPTOP_DELL_SERIES,64187.5,42274.1,46800.0,0,0,60731.25,56781.25,54312.5
2023-04-29,HP,LAPTOP_HP_SERIES,60731.25,87578.5,45510.0,0,0,64187.5,56781.25,54312.5
2023-04-29,Lenovo,LAPTOP_LENOVO_SERIES,56781.25,48477.0,43700.0,0,0,64187.5,60731.25,54312.5
2023-04-29,Asus,LAPTOP_ASUS_SERIES,54312.5,23161.4,42900.0,0,0,64187.5,60731.25,56781.25
2023-05-06,Dell,LAPTOP_DELL_SERIES,64512.5,34941.7,46800.0,0,0,61038.75,57068.75,54587.5
2023-05-06,HP,LAPTOP_HP_SERIES,56155.65,105627.6,45510.0,1,0,64512.5,57068.75,54587.5
2023-05-06,Lenovo,LAPTOP_LENOVO_SERIES,57068.75,38207.4,43700.0,0,0,64512.5,61038.75,54587.5
2023-05-06,Asus,LAPTOP_ASUS_SERIES,54587.5,18252.1,42900.0,0,0,64512.5,61038.75,57068.75
2023-05-13,Dell,LAPTOP_DELL_SERIES,64512.5,35956.2,46800.0,0,0,61038.75,57068.75,54587.5
2023-05-13,HP,LAPTOP_HP_SERIES,61038.75,74064.3,45510.0,0,0,64512.5,57068.75,54587.5
2023-05-13,Lenovo,LAPTOP_LENOVO_SERIES,57068.75,39811.0,43700.0,0,0,64512.5,61038.75,54587.5
2023-05-13,Asus,LAPTOP_ASUS_SERIES,54587.5,19186.2,42900.0,0,0,64512.5,61038.75,57068.75
2023-05-20,Dell,LAPTOP_DELL_SERIES,64512.5,36410.2,46800.0,0,0,61038.75,57068.75,54587.5
2023-05-20,HP,LAPTOP_HP_SERIES,61038.75,76184.5,45510.0,0,0,64512.5,57068.75,54587.5
2023-05-20,Lenovo,LAPTOP_LENOVO_SERIES,57068.75,39365.7,43700.0,0,0,64512.5,61038.75,54587.5
2023-05-20,Asus,LAPTOP_ASUS_SERIES,54587.5,18853.1,42900.0,0,0,64512.5,61038.75,57068.75
2023-05-27,Dell,LAPTOP_DELL_SERIES,64512.5,36998.9,46800.0,0,0,61038.75,57068.75,54587.5
2023-05-27,HP,LAPTOP_HP_SERIES,61038.75,76352.4,45510.0,0,0,64512.5,57068.75,54587.5
2023-05-27,Lenovo,LAPTOP_LENOVO_SERIES,57068.75,39617.8,43700.0,0,0,64512.5,61038.75,54587.5
2023-05-27,Asus,LAPTOP_ASUS_SERIES,54587.5,18747.7,42900.0,0,0,64512.5,61038.75,57068.75
2023-06-03,Dell,LAPTOP_DELL_SERIES,64837.5,36942.1,46800.0,0,0,61346.25,57356.25,54862.5
2023-06-03,HP,LAPTOP_HP_SERIES,61346.25,70962.9,45510.0,0,0,64837.5,57356.25,54862.5
2023-06-03,Lenovo,LAPTOP_LENOVO_SERIES,57356.25,38049.8,43700.0,0,0,64837.5,61346.25,54862.5
2023-06-03,Asus,LAPTOP_ASUS_SERIES,54862.5,17683.3,42900.0,0,0,64837.5,61346.25,57356.25
2023-06-10,Dell,LAPTOP_DELL_SERIES,64837.5,35833.0,46800.0,0,0,61346.25,57356.25,54862.5
2023-06-10,HP,LAPTOP_HP_SERIES,61346.25,69957.6,45510.0,0,0,64837.5,57356.25,54862.5
2023-06-10,Lenovo,LAPTOP_LENOVO_SERIES,57356.25,38437.9,43700.0,0,0,64837.5,61346.25,54862.5
2023-06-10,Asus,LAPTOP_ASUS_SERIES,54862.5,18425.5,42900.0,0,0,64837.5,61346.25,57356.25
2023-06-17,Dell,LAPTOP_DELL_SERIES,64837.5,34360.0,46800.0,0,0,61346.25,57356.25,54862.5
2023-06-17,HP,LAPTOP_HP_SERIES,61346.25,75156.2,45510.0,0,0,64837.5,57356.25,54862.5
2023-06-17,Lenovo,LAPTOP_LENOVO_SERIES,57356.25,38170.6,43700.0,0,0,64837.5,61346.25,54862.5
2023-06-17,Asus,LAPTOP_ASUS_SERIES,54862.5,18219.4,42900.0,0,0,64837.5,61346.25,57356.25
2023-06-24,Dell,LAPTOP_DELL_SERIES,64837.5,35348.9,46800.0,0,0,61346.25,57356.25,54862.5
2023-06-24,HP,LAPTOP_HP_SERIES,61346.25,74948.7,45510.0,0,0,64837.5,57356.25,54862.5
2023-06-24,Lenovo,LAPTOP_LENOVO_SERIES,57356.25,38663.5,43700.0,0,0,64837.5,61346.25,54862.5
2023-06-24,Asus,LAPTOP_ASUS_SERIES,54862.5,18336.1,42900.0,0,0,64837.5,61346.25,57356.25
2023-07-01,Dell,LAPTOP_DELL_SERIES,65162.5,40364.6,46800.0,0,0,61653.75,57643.75,55137.5
2023-07-01,HP,LAPTOP_HP_SERIES,61653.75,84008.6,45510.0,0,0,65162.5,57643.75,55137.5
2023-07-01,Lenovo,LAPTOP_LENOVO_SERIES,57643.75,43261.4,43700.0,0,0,65162.5,61653.75,55137.5
2023-07-01,Asus,LAPTOP_ASUS_SERIES,55137.5,20756.8,42900.0,0,0,65162.5,61653.75,57643.75
2023-07-08,Dell,LAPTOP_DELL_SERIES,65162.5,42518.0,46800.0,0,0,61653.75,57643.75,55137.5
2023-07-08,HP,LAPTOP_HP_SERIES,61653.75,82491.0,45510.0,0,0,65162.5,57643.75,55137.5
2023-07-08,Lenovo,LAPTOP_LENOVO_SERIES,57643.75,45711.8,43700.0,0,0,65162.5,61653.75,55137.5
2023-07-08,Asus,LAPTOP_ASUS_SERIES,55137.5,20587.1,42900.0,0,0,65162.5,61653.75,57643.75
2023-07-15,Dell,LAPTOP_DELL_SERIES,65162.5,42182.0,46800.0,0,0,61653.75,57643.75,55137.5
2023-07-15,HP,LAPTOP_HP_SERIES,61653.75,80208.8,45510.0,0,0,65162.5,57643.75,55137.5
2023-07-15,Lenovo,LAPTOP_LENOVO_SERIES,57643.75,43051.7,43700.0,0,0,65162.5,61653.75,55137.5
2023-07-15,Asus,LAPTOP_ASUS_SERIES,55137.5,20904.9,42900.0,0,0,65162.5,61653.75,57643.75
2023-07-22,Dell,LAPTOP_DELL_SERIES,65162.5,39819.7,46800.0,0,0,61653.75,57643.75,55137.5
2023-07-22,HP,LAPTOP_HP_SERIES,61653.75,82511.0,45510.0,0,0,65162.5,57643.75,55137.5
2023-07-22,Lenovo,LAPTOP_LENOVO_SERIES,57643.75,44386.0,43700.0,0,0,65162.5,61653.75,55137.5
2023-07-22,Asus,LAPTOP_ASUS_SERIES,55137.5,20147.5,42900.0,0,0,65162.5,61653.75,57643.75
2023-07-29,Dell,LAPTOP_DELL_SERIES,65162.5,40473.2,46800.0,0,0,61653.75,57643.75,55137.5
2023-07-29,HP,LAPTOP_HP_SERIES,61653.75,86630.6,45510.0,0,0,65162.5,57643.75,55137.5
2023-07-29,Lenovo,LAPTOP_LENOVO_SERIES,53032.25,62822.9,43700.0,1,0,65162.5,61653.75,55137.5
2023-07-29,Asus,LAPTOP_ASUS_SERIES,55137.5,20106.4,42900.0,0,0,65162.5,61653.75,57643.75
2023-08-05,Dell,LAPTOP_DELL_SERIES,60248.5,67732.5,46800.0,1,1,61961.25,57931.25,55412.5
2023-08-05,HP,LAPTOP_HP_SERIES,57004.35,144263.8,45510.0,1,1,65487.5,57931.25,55412.5
2023-08-05,Lenovo,LAPTOP_LENOVO_SERIES,57931.25,52989.4,43700.0,0,1,65487.5,61961.25,55412.5
2023-08-05,Asus,LAPTOP_ASUS_SERIES,55412.5,26372.6,42900.0,0,1,65487.5,61961.25,57931.25
2023-08-12,Dell,LAPTOP_DELL_SERIES,65487.5,50086.3,46800.0,0,1,61961.25,57931.25,55412.5
2023-08-12,HP,LAPTOP_HP_SERIES,57004.35,141272.3,45510.0,1,1,65487.5,57931.25,55412.5
2023-08-12,Lenovo,LAPTOP_LENOVO_SERIES,53296.75,76945.4,43700.0,1,1,65487.5,61961.25,55412.5
2023-08-12,Asus,LAPTOP_ASUS_SERIES,50979.5,37062.3,42900.0,1,1,65487.5,61961.25,57931.25
2023-08-19,Dell,LAPTOP_DELL_SERIES,65487.5,49036.8,46800.0,0,1,61961.25,57931.25,55412.5
2023-08-19,HP,LAPTOP_HP_SERIES,61961.25,101605.0,45510.0,0,1,65487.5,57931.25,55412.5
2023-08-19,Lenovo,LAPTOP_LENOVO_SERIES,57931.25,52482.0,43700.0,0,1,65487.5,61961.25,55412.5
2023-08-19,Asus,LAPTOP_ASUS_SERIES,55412.5,25607.7,42900.0,0,1,65487.5,61961.25,57931.25
2023-08-26,Dell,LAPTOP_DELL_SERIES,65487.5,49094.7,46800.0,0,1,61961.25,57931.25,55412.5
2023-08-26,HP,LAPTOP_HP_SERIES,57004.35,140640.9,45510.0,1,1,65487.5,57931.25,55412.5
2023-08-26,Lenovo,LAPTOP_LENOVO_SERIES,57931.25,54142.7,43700.0,0,1,65487.5,61961.25,55412.5
2023-08-26,Asus,LAPTOP_ASUS_SERIES,50979.5,37162.6,42900.0,1,1,65487.5,61961.25,57931.25
2023-09-02,Dell,LAPTOP_DELL_SERIES,65812.5,48299.3,46800.0,0,1,62268.75,58218.75,55687.5
2023-09-02,HP,LAPTOP_HP_SERIES,62268.75,96405.3,45510.0,0,1,65812.5,58218.75,55687.5
2023-09-02,Lenovo,LAPTOP_LENOVO_SERIES,58218.75,51445.3,43700.0,0,1,65812.5,62268.75,55687.5
2023-09-02,Asus,LAPTOP_ASUS_SERIES,55687.5,24423.4,42900.0,0,1,65812.5,62268.75,58218.75
2023-09-09,Dell,LAPTOP_DELL_SERIES,65812.5,48139.6,46800.0,0,1,62268.75,58218.75,55687.5
2023-09-09,HP,LAPTOP_HP_SERIES,62268.75,96807.2,45510.0,0,1,65812.5,58218.75,55687.5
2023-09-09,Lenovo,LAPTOP_LENOVO_SERIES,58218.75,52881.7,43700.0,0,1,65812.5,62268.75,55687.5
2023-09-09,Asus,LAPTOP_ASUS_SERIES,51232.5,36363.3,42900.0,1,1,65812.5,62268.75,58218.75
2023-09-16,Dell,LAPTOP_DELL_SERIES,65812.5,49025.1,46800.0,0,1,62268.75,58218.75,55687.5
2023-09-16,HP,LAPTOP_HP_SERIES,62268.75,96599.0,45510.0,0,1,65812.5,58218.75,55687.5
2023-09-16,Lenovo,LAPTOP_LENOVO_SERIES,58218.75,51360.8,43700.0,0,1,65812.5,62268.75,55687.5
2023-09-16,Asus,LAPTOP_ASUS_SERIES,55687.5,24189.6,42900.0,0,1,65812.5,62268.75,58218.75
2023-09-23,Dell,LAPTOP_DELL_SERIES,65812.5,48309.7,46800.0,0,1,62268.75,58218.75,55687.5
2023-09-23,HP,LAPTOP_HP_SERIES,62268.75,96547.8,45510.0,0,1,65812.5,58218.75,55687.5
2023-09-23,Lenovo,LAPTOP_LENOVO_SERIES,58218.75,52428.6,43700.0,0,1,65812.5,62268.75,55687.5
2023-09-23,Asus,LAPTOP_ASUS_SERIES,55687.5,24955.0,42900.0,0,1,65812.5,62268.75,58218.75
2023-09-30,Dell,LAPTOP_DELL_SERIES,65812.5,48808.3,46800.0,0,1,62268.75,58218.75,55687.5
2023-09-30,HP,LAPTOP_HP_SERIES,62268.75,99209.6,45510.0,0,1,65812.5,58218.75,55687.5
2023-09-30,Lenovo,LAPTOP_LENOVO_SERIES,58218.75,52822.7,43700.0,0,1,65812.5,62268.75,55687.5
2023-09-30,Asus,LAPTOP_ASUS_SERIES,55687.5,24281.1,42900.0,0,1,65812.5,62268.75,58218.75
2023-10-07,Dell,LAPTOP_DELL_SERIES,60846.5,74716.7,46800.0,1,1,62576.25,58506.25,55962.5
2023-10-07,HP,LAPTOP_HP_SERIES,62576.25,111276.9,45510.0,0,1,66137.5,58506.25,55962.5
2023-10-07,Lenovo,LAPTOP_LENOVO_SERIES,58506.25,59561.9,43700.0,0,1,66137.5,62576.25,55962.5
2023-10-07,Asus,LAPTOP_ASUS_SERIES,55962.5,28037.0,42900.0,0,1,66137.5,62576.25,58506.25
2023-10-14,Dell,LAPTOP_DELL_SERIES,66137.5,56245.2,46800.0,0,1,62576.25,58506.25,55962.5
2023-10-14,HP,LAPTOP_HP_SERIES,62576.25,114346.2,45510.0,0,1,66137.5,58506.25,55962.5
2023-10-14,Lenovo,LAPTOP_LENOVO_SERIES,53825.75,84224.7,43700.0,1,1,66137.5,62576.25,55962.5
2023-10-14,Asus,LAPTOP_ASUS_SERIES,51485.5,40988.2,42900.0,1,1,66137.5,62576.25,58506.25
2023-10-21,Dell,LAPTOP_DELL_SERIES,66137.5,57709.7,46800.0,0,1,62576.25,58506.25,55962.5
2023-10-21,HP,LAPTOP_HP_SERIES,62576.25,113981.2,45510.0,0,1,66137.5,58506.25,55962.5
2023-10-21,Lenovo,LAPTOP_LENOVO_SERIES,53825.75,84741.9,43700.0,1,1,66137.5,62576.25,55962.5
2023-10-21,Asus,LAPTOP_ASUS_SERIES,55962.5,28217.7,42900.0,0,1,66137.5,62576.25,58506.25
2023-10-28,Dell,LAPTOP_DELL_SERIES,66137.5,55434.6,46800.0,0,1,62576.25,58506.25,55962.5
2023-10-28,HP,LAPTOP_HP_SERIES,62576.25,115982.4,45510.0,0,1,66137.5,58506.25,55962.5
2023-10-28,Lenovo,LAPTOP_LENOVO_SERIES,53825.75,86169.6,43700.0,1,1,66137.5,62576.25,55962.5
2023-10-28,Asus,LAPTOP_ASUS_SERIES,51485.5,40740.9,42900.0,1,1,66137.5,62576.25,58506.25
2023-11-04,Dell,LAPTOP_DELL_SERIES,61145.5,76866.9,46800.0,1,1,62883.75,58793.75,56237.5
2023-11-04,HP,LAPTOP_HP_SERIES,57853.05,158968.9,45510.0,1,1,66462.5,58793.75,56237.5
2023-11-04,Lenovo,LAPTOP_LENOVO_SERIES,58793.75,58819.7,43700.0,0,1,66462.5,62883.75,56237.5
2023-11-04,Asus,LAPTOP_ASUS_SERIES,56237.5,27377.9,42900.0,0,1,66462.5,62883.75,58793.75
2023-11-11,Dell,LAPTOP_DELL_SERIES,66462.5,53662.9,46800.0,0,1,62883.75,58793.75,56237.5
2023-11-11,HP,LAPTOP_HP_SERIES,62883.75,113609.2,45510.0,0,1,66462.5,58793.75,56237.5
2023-11-11,Lenovo,LAPTOP_LENOVO_SERIES,58793.75,59680.9,43700.0,0,1,66462.5,62883.75,56237.5
2023-11-11,Asus,LAPTOP_ASUS_SERIES,51738.5,39694.9,42900.0,1,1,66462.5,62883.75,58793.75
2023-11-18,Dell,LAPTOP_DELL_SERIES,66462.5,56919.1,46800.0,0,1,62883.75,58793.75,56237.5
2023-11-18,HP,LAPTOP_HP_SERIES,57853.05,155334.1,45510.0,1,1,66462.5,58793.75,56237.5
2023-11-18,Lenovo,LAPTOP_LENOVO_SERIES,58793.75,58700.3,43700.0,0,1,66462.5,62883.75,56237.5
2023-11-18,Asus,LAPTOP_ASUS_SERIES,51738.5,39938.7,42900.0,1,1,66462.5,62883.75,58793.75
2023-11-25,Dell,LAPTOP_DELL_SERIES,66462.5,55941.6,46800.0,0,1,62883.75,58793.75,56237.5
2023-11-25,HP,LAPTOP_HP_SERIES,62883.75,110447.5,45510.0,0,1,66462.5,58793.75,56237.5
2023-11-25,Lenovo,LAPTOP_LENOVO_SERIES,54090.25,87005.3,43700.0,1,1,66462.5,62883.75,56237.5
2023-11-25,Asus,LAPTOP_ASUS_SERIES,51738.5,40611.5,42900.0,1,1,66462.5,62883.75,58793.75
2023-12-02,Dell,LAPTOP_DELL_SERIES,66787.5,37351.9,46800.0,0,0,63191.25,59081.25,56512.5
2023-12-02,HP,LAPTOP_HP_SERIES,63191.25,76643.6,45510.0,0,0,66787.5,59081.25,56512.5
2023-12-02,Lenovo,LAPTOP_LENOVO_SERIES,59081.25,39203.8,43700.0,0,0,66787.5,63191.25,56512.5
2023-12-02,Asus,LAPTOP_ASUS_SERIES,56512.5,17869.7,42900.0,0,0,66787.5,63191.25,59081.25
2023-12-09,Dell,LAPTOP_DELL_SERIES,66787.5,38529.5,46800.0,0,0,63191.25,59081.25,56512.5
2023-12-09,HP,LAPTOP_HP_SERIES,63191.25,77640.1,45510.0,0,0,66787.5,59081.25,56512.5
2023-12-09,Lenovo,LAPTOP_LENOVO_SERIES,59081.25,39246.3,43700.0,0,0,66787.5,63191.25,56512.5
2023-12-09,Asus,LAPTOP_ASUS_SERIES,56512.5,19262.6,42900.0,0,0,66787.5,63191.25,59081.25
2023-12-16,Dell,LAPTOP_DELL_SERIES,66787.5,38488.0,46800.0,0,0,63191.25,59081.25,56512.5
2023-12-16,HP,LAPTOP_HP_SERIES,63191.25,77612.2,45510.0,0,0,66787.5,59081.25,56512.5
2023-12-16,Lenovo,LAPTOP_LENOVO_SERIES,59081.25,38109.1,43700.0,0,0,66787.5,63191.25,56512.5
2023-12-16,Asus,LAPTOP_ASUS_SERIES,56512.5,18684.2,42900.0,0,0,66787.5,63191.25,59081.25
2023-12-23,Dell,LAPTOP_DELL_SERIES,61444.5,50538.4,46800.0,1,0,63191.25,59081.25,56512.5
2023-12-23,HP,LAPTOP_HP_SERIES,58135.95,104948.3,45510.0,1,0,66787.5,59081.25,56512.5
2023-12-23,Lenovo,LAPTOP_LENOVO_SERIES,59081.25,38713.0,43700.0,0,0,66787.5,63191.25,56512.5
2023-12-23,Asus,LAPTOP_ASUS_SERIES,56512.5,17916.2,42900.0,0,0,66787.5,63191.25,59081.25
2023-12-30,Dell,LAPTOP_DELL_SERIES,66787.5,37409.4,46800.0,0,0,63191.25,59081.25,56512.5
2023-12-30,HP,LAPTOP_HP_SERIES,63191.25,73359.6,45510.0,0,0,66787.5,59081.25,56512.5
2023-12-30,Lenovo,LAPTOP_LENOVO_SERIES,59081.25,38079.7,43700.0,0,0,66787.5,63191.25,56512.5
2023-12-30,Asus,LAPTOP_ASUS_SERIES,56512.5,18431.9,42900.0,0,0,66787.5,63191.25,59081.25
2024-01-06,Dell,LAPTOP_DELL_SERIES,66616.25,55567.2,49320.0,0,1,62726.25,58836.25,56405.0
2024-01-06,HP,LAPTOP_HP_SERIES,62726.25,106408.1,47730.0,0,1,66616.25,58836.25,56405.0
2024-01-06,Lenovo,LAPTOP_LENOVO_SERIES,58836.25,63366.7,45980.0,0,1,66616.25,62726.25,56405.0
2024-01-06,Asus,LAPTOP_ASUS_SERIES,56405.0,25175.6,45240.0,0,1,66616.25,62726.25,58836.25
